id,X4,X11,X18,X50,X26,X3112
202379580,0.46985630888586516,15.111097811299063,0.575227893152881,1.5191381753398967,2.0453343530597854,540.1250931876914
197596422,0.4963874677951288,13.667606832426392,1.0240001729733212,1.5813301319388757,2.7036259450071376,650.9960706756565
202580271,0.5156495701262656,14.600097460441614,2.042039912936964,1.4601779235507746,6.071567351959994,1390.788067134442
197281919,0.4912093514281158,15.532436808124906,1.1528538192611213,1.4403383892625097,3.579789136115098,976.7867007625053
165281257,0.5123195202666254,13.591936914526231,0.784482222042262,1.5559493012374213,2.383122969943173,614.9446143698652
202159618,0.47521398280283794,17.847421069910606,0.6922701893491578,1.3130792275038257,1.6698649860268042,930.7467730151731
176994619,0.5061066232863365,14.000677092126327,1.2148140672391807,1.5529688165322553,3.4321222889877525,810.8509511827414
201537229,0.4815867473295305,15.428640867938668,0.592690502510898,1.458011685760173,1.9665633312585593,605.181805023187
202024847,0.5168585016953146,14.072425386364479,1.0876029756421366,1.53750075017084,3.6268674904654175,831.0295384557525
202889966,0.486704805777438,13.633936362116499,0.5685465936854897,1.57326544932,1.608557663419884,392.8869527704392
190174343,0.5795853743992624,9.126501297089153,2.589470620868425,1.950843791296335,5.3023458602652935,688.0201932015494
196437796,0.494834572038229,12.925080825753975,0.5630819533757209,1.6426928552978814,1.7627584208580334,344.8178887567019
202074936,0.5532590223091386,11.446080915067407,5.301180909785917,1.6785603572941847,13.02463389970277,1570.9589846527228
201948402,0.5060334172297484,14.583635619045705,0.7671600551088158,1.499164856847909,2.7978899629352134,747.9380098149344
202966107,0.502148796952993,12.907020964646724,0.5592739690207758,1.6141893634672269,1.7018912427471315,335.7848193632478
196814504,0.5004177937913897,12.885176591731172,0.5918786797771559,1.639453504493723,1.711879521288371,376.79374730095
201882157,0.4457394279282482,17.22631345970804,0.39597993290434547,1.405282360750151,1.4194375785772895,569.8654828080325
202339613,0.4921902872891691,14.764335011333237,0.7004765214202471,1.4715276729924442,1.98207695218431,594.6233020313268
202948734,0.5234816053688687,15.233842882243898,2.2572494245641352,1.4109683367233563,6.819853468346717,1703.61292333765
200370335,0.5030402054222055,16.142329518623093,1.7720116838612345,1.3867396186074388,6.050014298558538,1642.7407079690574
200323399,0.5056525555238547,12.964492984136847,0.6213032903579205,1.5735697134690738,1.684366634371075,364.99134168454526
202412652,0.46779916526066617,16.736412696146918,0.46767363316519617,1.4224046665689671,1.6076890729464066,635.6954759670326
196110451,0.46401148653671564,18.91960103185897,0.6442995054614424,1.2714420337228625,2.5794941531238322,1083.8598893027686
196225735,0.4443370513615878,20.392967574582983,0.4438438209158096,1.2462853017208042,1.5759903184950026,984.0857255427865
202777249,0.532258368620001,14.0769107345898,4.229348891297213,1.5033632926706366,13.886987562275717,2270.0876370712404
201636507,0.49031885379968887,15.64732584037841,0.8216433309062269,1.4520888001159382,2.5724949142706515,793.256401797946
198516246,0.5212118522764685,14.2054882211483,2.644446349165228,1.4659478386584202,7.249788491460426,1590.2132021004124
173456291,0.49374481203042214,14.145003392530086,0.6484050748500743,1.504737605654457,1.9913478479302116,496.1302884665953
202241812,0.4957574926262354,13.388645448185716,0.8024100695276218,1.598869987882983,2.3737843003063954,532.7119080280208
84963363,0.4410796026730423,19.242530354948357,0.3786795357753129,1.2779211790392615,0.979243525416995,714.9276824890021
202010023,0.5352081130604291,14.366836514289908,1.7865343000820961,1.4604632734606047,4.943436655953296,1326.6787701238227
201927109,0.5023992703899183,12.798428139962901,0.6053015657942269,1.6250911175572014,1.9297178801797128,370.41668299809965
202385301,0.5194215866232833,14.783739708122983,2.3837605168904257,1.4608295249759715,6.8808865630643625,1578.7521372443198
201172560,0.6011721067983807,8.680593101827311,7.577349457681146,1.9685250013687687,12.69272424327193,1264.22057197738
187779152,0.5031764390672536,14.96573947697219,0.671360768330808,1.4431220720250848,1.6412275141446746,604.1275550794629
202756540,0.49162109804838494,13.334229716637747,0.6301652931844414,1.5799908148837922,1.6339059282607942,396.5953920023221
198979904,0.4966578676944943,13.00126998313152,0.6502298009926674,1.604090769159371,1.7901882120727863,386.2979532969502
200276399,0.49397678842665943,13.038176361079502,0.5744531162078125,1.6451740682741265,1.8972907919409907,375.56766685272186
201551927,0.49402570546702723,15.752852417747114,1.0673504543416548,1.4305884098079056,3.4274141708917862,972.516367484289
202314279,0.5090218040462112,15.05916093559324,1.628996466140155,1.4550725660997388,4.74654816842966,1229.7080802817634
198525228,0.48738738856233366,13.746788050673192,0.5196077883261996,1.542445778406213,1.3577335708829938,355.07309384426424
179820271,0.4912540165008638,14.325866388006409,0.8080469204538252,1.5278134146357119,2.3715632928921595,630.255548715448
199768910,0.515739314554756,13.439973686279094,0.885942788331734,1.5487347211479379,2.2302099882994364,622.350719974749
202656704,0.5308141306289731,11.21449939822043,1.1979404639356381,1.7682859619731977,2.9655820451210366,502.2248184826807
199134017,0.5043566121364688,15.222598717141743,1.4610692820096378,1.4258565374450898,3.6716244883107056,1151.7221598342383
181323818,0.529612823695547,13.51102908488166,2.8239281705352886,1.5555315014037199,8.038765044040021,1473.3870253097234
10808700,0.5124521129093125,14.614311224379271,1.868849583994115,1.455560817323846,5.417221199779306,1318.2759310968866
170461625,0.5171728797655901,14.101429598955733,1.047412198327253,1.495607302558409,3.102772562037052,797.2392618338008
201385709,0.5335215792394307,12.496414615978022,1.9333466004182693,1.672401299823718,5.749261775950288,943.6699746072654
196755410,0.48375942601925054,14.805388644770737,0.46466619681619353,1.5004903859266712,1.3180948361379043,410.26730795114463
202156038,0.5234011450289743,16.13840421811846,2.1814814516380494,1.3710477510186818,9.751188253861315,2195.1745016742643
201443368,0.49410459990793537,13.367901217136293,0.4858707505459889,1.5784371225453855,1.3136676654757578,339.657636885483
197378765,0.48592123236414675,14.00128814871216,0.538958595106842,1.5327749327254503,1.5314631302294048,415.6156774560589
202499233,0.5283366788070678,14.766746538231557,2.358675558224164,1.4856975340485876,10.606120679317515,1874.539606425524
194403743,0.4981753237216721,14.343545112775125,1.0137054979359268,1.5167125168251534,2.3667596169863647,723.1634680151034
202406605,0.4750708450766924,17.174001903213377,1.239324888691248,1.3792910491531039,4.2041483131343105,1299.0325781987003
201885242,0.5301577080647235,12.79460301705221,1.2325556487202338,1.580070670246252,2.687496101488478,704.611139507928
202628772,0.4909732502452766,14.259024278045613,0.47718429516786864,1.517419699984639,1.2699025786090559,393.5628485835678
202485714,0.5099577123076093,14.047810425193394,0.6284325581894378,1.5041571457087157,1.8342427934058017,492.8372045126809
197258606,0.5059739017043461,16.06475862602705,0.8894695680907629,1.3808176552106197,2.979504880477936,1065.334146634734
141450412,0.490603656111945,14.002840890451953,0.48633515422578283,1.5265809153706902,1.315028959073895,375.2636762357879
200789140,0.4837298818364297,15.587199606354577,0.9032811289494325,1.446509566366079,2.7123208103327965,849.4931469800272
197167381,0.5070014392967648,14.204256109111066,0.6751579212753255,1.4795266839085408,1.777392779781974,530.6829777778728
201097896,0.5480237288370995,14.055825430861136,4.290073243828058,1.485403890031197,16.841700931164368,2537.9919044261787
202324813,0.4872317906363841,16.238633264747634,1.0264629340820335,1.4081783554209066,3.4527212381090613,1094.0987945407803
199063308,0.5075177665318854,13.162745957464677,0.9609296282619795,1.601505231072835,2.277097268097191,566.8931076657559
202696815,0.5192732933316814,14.793002923479385,2.341210355347718,1.4484233301729883,8.848139655907685,1709.1557823438206
202303550,0.5289159637739496,11.953966263506071,1.567878951418557,1.685751972878053,3.6632580223494235,710.8840543789906
200945363,0.4797458205656598,14.881187262901111,0.8451329626392993,1.5041484237413352,2.79455196063525,712.3333961466632
201491295,0.4672120445734462,18.89698245598316,0.6350642602763698,1.2812099604295824,2.1114350129020543,1179.5511692176717
202600405,0.46376032451684746,17.336472816176194,0.3656572104309107,1.369923995345784,0.8845405261950618,575.5078481710023
200031854,0.5038872055487899,16.492752557985416,1.8010176112749234,1.3588628524593882,5.618166026496655,1664.8988876997669
201974579,0.509293529406557,13.865429339893872,0.9475569193461927,1.547121148346928,3.4017967329464294,708.6716054698138
196879318,0.5117861913898154,13.06202608404142,0.8501388990345218,1.593643888988011,2.382095370450092,528.1697838282474
202027642,0.5626653748717708,10.11102799579919,2.4938928807699643,1.8419753881889456,5.843745146166993,754.5378268615368
201570598,0.4663032570348125,16.446645357097147,0.7801292916361824,1.4281945176098794,2.333462549697074,762.0032361004018
195571400,0.5100187113927271,13.208055359589272,0.6823886667939195,1.5593319095379732,1.8250245257245394,437.6357626798002
174012814,0.5182241560996612,14.736608493985605,1.7683729070844916,1.4903455474832712,6.240125361332502,1382.8792611222593
198871220,0.47242965245642354,14.34760095368087,0.42819738481489134,1.5578610164578086,1.2558961350033948,360.43133329866157
197811680,0.5103004937377787,15.368684187305067,1.259442634042075,1.4232988488850162,4.528678261799637,1171.1539999844395
185784015,0.5151039729967879,12.80927044157695,1.0202811902386906,1.6085169325862532,2.3008262263205053,566.5695390965815
200129624,0.506764633083427,14.614066526424564,0.7345639406841017,1.4640492978973425,1.9642254941107895,630.4773718851955
201836371,0.517025192993491,12.768458456167235,0.740615252330667,1.60917333234902,2.030011437620637,469.07674842495885
202670334,0.5116140621604104,14.429557104152613,1.4476352984337089,1.4916277597059442,5.157744238805698,1165.492505595222
197908583,0.5020233831411065,16.260350537414222,0.8735306286311763,1.3735835552675095,2.8552309320072675,1004.7880933137532
202339460,0.5205032575857056,14.981094608425689,1.3800844936102081,1.4224145738964864,3.2779218495496036,1138.4050808908944
202817086,0.5100189913823998,13.41071755517912,0.7810137247091613,1.545407392732637,2.0470030207248886,507.7234272630231
154933294,0.4964998893843104,14.183521207661107,0.5661607536139666,1.5011981435727422,1.6692654436091827,423.71841697837766
200547086,0.48212880196258995,15.520665507791346,0.5055492322111006,1.4475824504203423,1.3973202335392219,525.8890139185974
149271031,0.4656006124267944,17.398938069582336,0.7204187343054603,1.3488054633004387,1.6336057477945136,757.1087378482961
201502240,0.515703004399315,12.794539801485437,1.4728676779588943,1.6320176436707925,4.465446721389982,789.6813431725187
185453268,0.4869760799602758,13.961923813985436,0.4735998131678554,1.5339719053014087,1.2230752741657152,341.5654767298855
203009468,0.4743240663189799,17.824357124821198,0.6048826831621767,1.306788345834425,1.8285428292720227,911.7611169044467
192435543,0.506798505451957,13.065486443125577,0.7234048852789431,1.5896036964835116,2.2232304183614033,451.9077620046774
183465869,0.4737333726391077,14.931907819000626,0.3942339012899172,1.4991808541925284,1.0247657799044803,374.86402010125363
202231688,0.4709932041139762,14.5451690407832,0.39676593264505944,1.5351407897883538,1.1543710890803334,350.41724139535813
197300441,0.5197588878344281,15.296325653485027,2.099187622185436,1.4388578438399493,7.848157347644825,1709.7310513612028
202898595,0.5730927959995668,10.036678515566358,3.1095840880641337,1.7981602520959665,5.770388812352118,905.8380552235034
200204883,0.5350900112366919,14.477891845577577,3.2783447617908057,1.4521276624956971,13.148189863787948,2122.404908388014
203001715,0.4922450062688854,13.615409246773552,0.6385223584316838,1.6066213311354955,2.1643459091248505,456.89384909421204
202781330,0.4943282308528707,13.139808735066882,0.550150517302637,1.5922813038994552,1.3191921896354613,342.2565952631417
199702622,0.4852945826806392,14.476210928570568,0.4655055690233222,1.4895931758374996,1.1894389294820402,378.83571720041874
202859159,0.5451463866314504,11.840423550117512,2.7687431984083966,1.6795891755014096,7.54977240873433,1135.708450194055
201986013,0.5632942430444363,10.144941498896873,2.060592066762274,1.8227715167278693,4.465851839692029,648.9507697985952
202792438,0.5007790077404068,14.322292372861542,0.6485503008750251,1.4635970673392442,1.4753646963622329,486.72057028697674
202372136,0.4753654818648974,14.377318338497243,0.44653587769618425,1.5633658593748416,1.283620411084755,377.64072199881275
197471062,0.4916968079358751,13.211188139685405,0.5431138130805885,1.5950215407207313,1.5644921883606873,355.36267949601677
66850316,0.5206898113139113,15.558491514342302,2.315962168207264,1.4040656518213674,9.162415161785537,1974.2268004404689
202002802,0.48353178326200613,14.945300019797443,0.7253990828803657,1.4793493747516566,1.8486710940345836,584.4000997244476
202248098,0.5076025078882748,14.913524392686163,1.077680060209914,1.4553616122142332,3.517360686041881,975.5364642582593
202195738,0.5047885932923102,14.01650013349195,0.7084850095960982,1.507657078854093,1.9219412289599216,513.1982736351192
194373672,0.49478506560594276,14.098534616432177,0.5422346980178635,1.5236086438507055,1.3434993358644116,420.95588338814787
201116271,0.49886403144806435,13.361877503720146,0.9282139613242796,1.6036696716314762,2.503288493557297,583.9600957169956
202846348,0.5043044227265286,12.825693698802704,0.6511394641443612,1.628562181014057,1.9792887066631648,390.3948653412589
201464314,0.4811948628225025,14.51741177556214,0.455262142152277,1.5093002303996685,1.4345058043600547,386.9722859486073
202648147,0.561473044564217,11.11615782778489,3.1750388132835408,1.7449518199635927,10.28813963777261,1138.6644690691464
